date,year,month,day_of_month,day_of_week_x,day_of_year,week_of_year,quarter,is_weekend,is_weekday,season_code,month_sin,month_cos,doy_sin,doy_cos,dow_sin,dow_cos,week_sin,week_cos,pm25_lag1,pm25_lag7,pm25_rollmean3,pm25_rollstd3,day_of_week_y,quarter_num,mean_relative_humidity_pct,relative_humidity_max_pct,relative_humidity_min_pct,total_precipitation_mm,precipitation_max_mm,precipitation_min_mm,mean_air_pressure_hpa,air_pressure_max_hpa,air_pressure_min_hpa,temperature_max_c,temperature_min_c,temperature_avg_c,mean_wind_speed_knots,wind_speed_max_knots,wind_speed_min_knots,wind_direction_deg,pm25
2025-09-08,2025,9,8,0,251,37,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9242907221930934,-0.3816892202666586,0.0,1.0,-0.970941817426052,-0.2393156642875577,5.9,4.6,5.766666666666673,0.5131601439445208,0,3,67.47916666666667,82.4,51.4,0.0,0.0,0.0,1016.0208333333334,1018.0,1012.9,21.83036,12.42207,17.126215,5.916666666666667,9.0,2.0,229.68898604320933,5.2
2025-09-09,2025,9,9,1,252,37,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9307239310379792,-0.3657225234972692,0.7818314824680298,0.6234898018587336,-0.970941817426052,-0.2393156642875577,5.2,4.3,5.566666666666673,0.3511884584281801,1,3,68.29166666666667,83.1,50.3,0.0,0.0,0.0,1015.0333333333332,1017.4,1010.6,21.71584,8.1307,14.92327,3.5,9.0,1.0,183.59383258732208,5.6
2025-09-10,2025,9,10,2,253,37,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9368813462954316,-0.3496474552512282,0.9749279121818236,-0.2225209339563143,-0.970941817426052,-0.2393156642875577,5.6,4.3,5.233333333333339,0.3511884584281801,2,3,78.24583333333334,84.8,71.4,3.0,1.6,0.0,1002.7083333333334,1009.6,998.4,18.7185,13.19281,15.955655,4.125,8.0,2.0,154.19608262758516,4.9
2025-09-11,2025,9,11,3,254,37,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9427611433904206,-0.333468778918187,0.4338837391175582,-0.900968867902419,-0.970941817426052,-0.2393156642875577,4.9,6.4,5.2000000000000055,0.3605551275461609,3,3,75.09583333333333,82.6,58.5,5.2,4.0,0.0,1003.2541666666666,1005.9,1000.7,19.50238,11.51399,15.508185,8.416666666666666,11.0,6.0,233.3252925938067,5.1
2025-09-12,2025,9,12,4,255,37,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9483615800121716,-0.3171912885891059,-0.433883739117558,-0.9009688679024191,-0.970941817426052,-0.2393156642875577,5.1,6.3,5.266666666666672,0.4725815626250794,4,3,74.5625,82.1,55.7,2.2,1.2,0.0,1009.9291666666668,1011.7,1006.2,19.42297,10.58148,15.002225,7.958333333333333,12.0,3.0,234.23874480131929,5.8
2025-09-13,2025,9,13,5,256,37,3,1,0,3,-1.0,-1.8369701987210294e-16,-0.9536809966304456,-0.300819807635668,-0.9749279121818236,-0.2225209339563146,-0.970941817426052,-0.2393156642875577,5.8,6.2,5.166666666666671,0.6027713773340286,5,3,75.84166666666667,85.4,59.1,2.2,1.0,0.0,1008.8333333333334,1011.4,1007.1,18.48449,10.64906,14.566775,5.625,10.0,2.0,220.7397376954563,4.6
2025-09-14,2025,9,14,6,257,37,3,1,0,3,-1.0,-1.8369701987210294e-16,-0.9587178169872964,-0.2843591872810036,-0.7818314824680299,0.6234898018587334,-0.970941817426052,-0.2393156642875577,4.6,5.9,4.633333333333339,1.1503622617824183,6,3,79.54583333333333,84.9,69.8,3.8,1.4,0.0,1008.2541666666666,1013.1,1001.1,17.83999,7.04529,12.44264,4.666666666666667,14.0,1.0,180.56685703630788,3.5
2025-09-15,2025,9,15,0,258,38,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9634705485641486,-0.2678143051621748,0.0,1.0,-0.992708874098054,-0.1205366802553235,3.5,5.2,4.500000000000004,0.9539392014168556,0,3,68.14583333333333,78.7,56.3,0.0,0.0,0.0,1005.2666666666668,1011.8,1001.6,19.18734,13.35882,16.27308,14.25,18.0,12.0,245.00637041604887,5.4
2025-09-16,2025,9,16,1,259,38,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.967937783024064,-0.2511900638848195,0.7818314824680298,0.6234898018587336,-0.992708874098054,-0.1205366802553235,5.4,5.6,4.733333333333339,1.0692676621562829,1,3,67.17083333333333,80.6,49.5,0.0,0.0,0.0,1016.8666666666668,1019.9,1012.1,19.55506,11.37931,15.467185,8.666666666666666,11.0,5.0,260.3728549838098,5.3
2025-09-17,2025,9,17,2,260,38,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9721181966290612,-0.2344913895704105,0.9749279121818236,-0.2225209339563143,-0.992708874098054,-0.1205366802553235,5.3,4.9,4.833333333333339,0.8962886439831547,2,3,80.85000000000001,84.4,78.7,1.8,0.6,0.0,1016.7708333333334,1019.8,1015.6,19.20321,12.00987,15.60654,8.125,12.0,2.0,226.35285522152685,3.8
2025-09-18,2025,9,18,3,261,38,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9760105506323682,-0.2177232303965322,0.4338837391175582,-0.900968867902419,-0.992708874098054,-0.1205366802553235,3.8,5.1,4.5333333333333385,0.7505553499463986,3,3,78.3125,81.7,71.0,0.0,0.0,0.0,1018.8375,1021.1,1016.8,21.59828,15.18301,18.390645,9.083333333333334,11.0,5.0,231.25059068742524,4.5
2025-09-19,2025,9,19,4,262,38,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.97961369164549,-0.2008905551306352,-0.433883739117558,-0.9009688679024191,-0.992708874098054,-0.1205366802553235,4.5,5.8,5.433333333333338,2.250185177564985,4,3,71.02083333333333,83.5,45.4,0.0,0.0,0.0,1017.3458333333332,1021.5,1014.3,27.03661,14.22398,20.630295,4.0,8.0,1.0,194.03681180385627,8.0
2025-09-20,2025,9,20,5,263,38,3,1,0,3,-1.0,-1.8369701987210294e-16,-0.9829265519799822,-0.1839983516576798,-0.9749279121818236,-0.2225209339563146,-0.992708874098054,-0.1205366802553235,8.0,4.6,6.0333333333333385,1.7897858344877926,5,3,75.83333333333333,84.3,65.6,0.0,0.0,0.0,1009.2708333333334,1014.4,1004.8,21.2029,13.15769,17.180295,6.625,15.0,1.0,212.1564979973768,5.6
2025-09-21,2025,9,21,6,264,38,3,1,0,3,-1.0,-1.8369701987210294e-16,-0.9859481499638304,-0.1670516255021195,-0.7818314824680299,0.6234898018587334,-0.992708874098054,-0.1205366802553235,5.6,3.5,5.266666666666672,2.9143323992525563,6,3,65.0,78.4,46.8,0.0,0.0,0.0,1017.7791666666668,1024.2,1008.7,16.625,9.18325,12.904125,6.5,13.0,3.0,0.5787967734748918,2.2
2025-09-22,2025,9,22,0,265,39,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9886775902323404,-0.1500553983446526,0.0,1.0,-1.0,-1.8369701987210294e-16,2.2,5.4,3.766666666666672,1.7156145643276517,0,3,62.583333333333336,78.1,49.3,0.0,0.0,0.0,1026.5708333333334,1028.4,1024.3,16.82366,6.94193,11.882795,5.5,9.0,1.0,26.270009016680035,3.5
2025-09-23,2025,9,23,1,266,39,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9911140639934546,-0.1330147065341963,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,3.5,5.3,3.0000000000000053,0.6999999999998736,1,3,67.91666666666667,80.8,56.8,0.0,0.0,0.0,1028.0333333333333,1028.6,1027.1,17.21191,3.76052,10.486215,4.208333333333333,6.0,2.0,18.265200067367346,3.3
2025-09-24,2025,9,24,2,267,39,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9932568492674144,-0.1159345995955006,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,3.3,3.8,3.5000000000000053,0.1999999999995615,2,3,64.70416666666667,83.9,37.0,0.0,0.0,0.0,1026.7625,1028.0,1025.2,18.05926,8.93001,13.494635,3.7083333333333335,5.0,3.0,53.1029648431757,3.7
2025-09-25,2025,9,25,3,268,39,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9951053111006974,-0.0988201387328721,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,3.7,4.5,3.600000000000005,0.264575131106128,3,3,59.166666666666664,75.1,37.4,0.0,0.0,0.0,1024.5333333333333,1025.9,1022.9,18.95586,7.79977,13.377815,3.9166666666666665,5.0,3.0,47.01045486110269,3.8
2025-09-26,2025,9,26,4,269,39,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.99665890175417,-0.0816763953304228,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,3.8,8.0,4.766666666666672,1.7616280348964592,4,3,70.51666666666667,75.8,65.7,0.0,0.0,0.0,1021.7458333333334,1023.7,1020.8,15.32354,7.97736,11.65045,2.5833333333333335,4.0,1.0,72.70735737505765,6.8
2025-09-27,2025,9,27,5,270,39,3,1,0,3,-1.0,-1.8369701987210294e-16,-0.9979171608653922,-0.0645084494493162,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,6.8,5.6,6.766666666666672,2.9501412395567037,5,3,71.33333333333333,82.7,58.3,0.0,0.0,0.0,1019.65,1020.7,1018.7,17.99638,9.36524,13.68081,2.4583333333333335,4.0,1.0,126.98447757364818,9.7
2025-09-28,2025,9,28,6,271,39,3,1,0,3,-1.0,-1.8369701987210294e-16,-0.9988797155850336,-0.0473213883224323,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,9.7,2.2,8.700000000000005,1.6462077633153824,6,3,82.49166666666666,85.0,73.1,2.2,1.0,0.0,1020.8291666666668,1024.1,1019.0,16.41592,8.94972,12.68282,2.0833333333333335,5.0,1.0,181.54432483223377,9.6
2025-09-29,2025,9,29,0,272,40,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9995462806873572,-0.0301203048469083,0.0,1.0,-0.992708874098054,0.1205366802553232,9.6,3.5,9.700000000000005,0.0999999999991792,0,3,72.81666666666666,88.1,54.6,0.2,0.2,0.0,1025.1583333333333,1026.1,1024.3,18.92939,5.58099,12.25519,2.0,4.0,0.0,316.2122853977256,9.8
2025-09-30,2025,9,30,1,273,40,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.999916658654738,-0.0129102960750088,0.7818314824680298,0.6234898018587336,-0.992708874098054,0.1205366802553232,9.8,3.3,10.266666666666673,0.9865765724631672,1,3,70.84166666666667,86.7,49.8,0.0,0.0,0.0,1026.0625,1027.1,1025.1,20.41641,6.01518,13.215795,1.875,4.0,1.0,217.45986266553655,11.4
2025-10-01,2025,10,1,2,274,40,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.99999073973619,0.0043035382962438,0.9749279121818236,-0.2225209339563143,-0.992708874098054,0.1205366802553232,11.4,3.7,10.966666666666674,1.0214368964028924,2,4,76.71666666666667,84.9,65.9,0.0,0.0,0.0,1027.1791666666666,1028.2,1026.3,18.38149,7.56964,12.975565,2.0833333333333335,5.0,1.0,116.28899363425028,11.7
2025-10-02,2025,10,2,3,275,40,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9997685019798908,0.0215160974362222,0.4338837391175582,-0.900968867902419,-0.992708874098054,0.1205366802553232,11.7,3.8,11.666666666666671,0.2516611478420494,3,4,77.44166666666666,88.7,60.8,0.0,0.0,0.0,1022.4166666666666,1026.2,1016.6,18.91986,8.74879,13.834325,2.6666666666666665,8.0,1.0,164.3490353589641,11.9
2025-10-03,2025,10,3,4,276,40,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9992500112396836,0.0387222808921739,-0.433883739117558,-0.9009688679024191,-0.992708874098054,0.1205366802553232,11.9,6.8,9.46666666666667,4.042688874169414,4,4,81.85000000000001,86.2,74.4,10.2,2.0,0.0,1007.7166666666668,1016.3,996.4,18.05971,13.13897,15.59934,5.75,13.0,2.0,181.9502477154724,4.8
2025-10-04,2025,10,4,5,277,40,4,1,0,3,-0.8660254037844386,0.5000000000000001,-0.9984354211555644,0.055916990100603,-0.9749279121818236,-0.2225209339563146,-0.992708874098054,0.1205366802553232,4.8,9.7,6.966666666666671,4.282911782109592,5,4,69.24166666666666,83.8,52.8,2.8,2.0,0.0,1001.1125,1009.0,996.5,14.94526,10.92905,12.937155,11.708333333333334,15.0,9.0,258.23033759477454,4.2
2025-10-05,2025,10,5,6,278,40,4,1,0,3,-0.8660254037844386,0.5000000000000001,-0.9973249731081556,0.0730951298980777,-0.7818314824680299,0.6234898018587334,-0.992708874098054,0.1205366802553232,4.2,9.6,4.300000000000005,0.4582575694953734,6,4,65.4875,76.1,50.4,0.0,0.0,0.0,1016.0208333333334,1023.0,1009.5,16.81599,9.76531,13.29065,8.0,12.0,4.0,295.0597298978019,3.9
2025-10-06,2025,10,6,0,279,41,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,0.0,1.0,-0.970941817426052,0.2393156642875573,3.9,9.8,4.800000000000005,1.3076696830621293,0,4,74.9875,86.0,62.1,0.0,0.0,0.0,1024.0375,1024.8,1023.1,20.90418,8.96254,14.93336,5.208333333333333,7.0,4.0,265.51308572316776,6.3
2025-10-07,2025,10,7,1,280,41,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.107381346664163,0.7818314824680298,0.6234898018587336,-0.970941817426052,0.2393156642875573,6.3,11.4,5.633333333333337,1.514375558880012,1,4,75.91250000000001,85.3,63.3,0.0,0.0,0.0,1024.25,1025.2,1023.3,17.54301,10.61921,14.08111,4.5,7.0,2.0,251.52891570429009,6.7
2025-10-08,2025,10,8,2,281,41,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.1244792638867886,0.9749279121818236,-0.2225209339563143,-0.970941817426052,0.2393156642875573,6.7,11.7,6.300000000000004,0.3999999999997745,2,4,79.29166666666667,85.3,72.1,0.0,0.0,0.0,1023.7916666666666,1026.0,1022.5,17.2974,11.28614,14.29177,3.0,5.0,1.0,307.09425649395786,5.9
2025-10-09,2025,10,9,3,282,41,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,0.4338837391175582,-0.900968867902419,-0.970941817426052,0.2393156642875573,5.9,11.9,6.766666666666672,0.9018499505644804,3,4,74.10000000000001,79.9,66.9,0.0,0.0,0.0,1028.075,1031.3,1025.9,15.61637,6.91351,11.26494,3.875,7.0,1.0,332.92594647668574,7.7
2025-10-10,2025,10,10,4,283,41,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.1585593851031347,-0.433883739117558,-0.9009688679024191,-0.970941817426052,0.2393156642875573,7.7,4.8,7.0333333333333385,0.9865765724631602,4,4,76.7,79.9,71.7,0.0,0.0,0.0,1033.4375,1034.6,1031.3,15.37274,12.03681,13.704775,2.7916666666666665,4.0,2.0,350.4779774825809,7.5
2025-10-11,2025,10,11,5,284,41,4,1,0,3,-0.8660254037844386,0.5000000000000001,-0.9844738167520924,0.1755314904214277,-0.9749279121818236,-0.2225209339563146,-0.970941817426052,0.2393156642875573,7.5,4.2,9.03333333333334,2.484619353811197,5,4,72.70416666666667,81.7,59.5,0.0,0.0,0.0,1034.2458333333334,1035.2,1033.2,16.36926,9.94977,13.159515,1.7916666666666667,3.0,1.0,9.8981622153359,11.9
2025-10-12,2025,10,12,6,285,41,4,1,0,3,-0.8660254037844386,0.5000000000000001,-0.9813064702716092,0.1924515819708299,-0.7818314824680299,0.6234898018587334,-0.970941817426052,0.2393156642875573,11.9,3.9,11.400000000000006,3.675595189897801,6,4,77.70416666666667,85.2,64.3,0.0,0.0,0.0,1032.0708333333334,1033.8,1030.8,15.59046,6.19958,10.89502,1.8333333333333333,3.0,1.0,55.68674035049975,14.8
2025-10-13,2025,10,13,0,286,42,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.2093146459630488,0.0,1.0,-0.9350162426854148,0.3546048870425355,14.8,6.3,10.466666666666672,5.200320502943369,0,4,79.74583333333334,86.6,72.9,0.0,0.0,0.0,1029.5625,1030.8,1028.4,15.97706,10.48552,13.23129,2.6666666666666665,5.0,1.0,42.063021599642184,4.7
2025-10-14,2025,10,14,1,287,42,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.226115685508288,0.7818314824680298,0.6234898018587336,-0.9350162426854148,0.3546048870425355,4.7,6.7,7.433333333333337,6.450064599159698,1,4,81.79583333333333,86.5,76.0,0.0,0.0,0.0,1029.95,1030.6,1029.1,12.86577,10.95962,11.912695,4.375,8.0,2.0,29.757954236032106,2.8
2025-10-15,2025,10,15,2,288,42,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,0.9749279121818236,-0.2225209339563143,-0.9350162426854148,0.3546048870425355,2.8,5.9,3.500000000000005,1.0440306508909574,2,4,79.14583333333333,85.1,70.9,0.0,0.0,0.0,1029.6875,1030.6,1028.8,13.4609,10.37779,11.919345,3.6666666666666665,5.0,2.0,35.60359653509363,3.0
2025-10-16,2025,10,16,3,289,42,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.2595117970697994,0.4338837391175582,-0.900968867902419,-0.9350162426854148,0.3546048870425355,3.0,7.7,3.4000000000000044,0.8717797887080175,3,4,76.73333333333333,86.6,64.7,0.0,0.0,0.0,1027.5208333333333,1028.7,1026.5,15.64265,10.1062,12.874425,2.5,4.0,1.0,46.423677696281175,4.4
2025-10-17,2025,10,17,4,290,42,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.2760969730974688,-0.433883739117558,-0.9009688679024191,-0.9350162426854148,0.3546048870425355,4.4,7.5,4.466666666666671,1.5011106998929606,4,4,71.16666666666667,80.8,62.1,0.0,0.0,0.0,1026.075,1026.7,1025.2,14.78962,11.47291,13.131265,1.625,2.0,1.0,113.37788305786177,6.0
2025-10-18,2025,10,18,5,291,42,4,1,0,3,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,-0.9749279121818236,-0.2225209339563146,-0.9350162426854148,0.3546048870425355,6.0,11.9,6.7000000000000055,2.7184554438136024,5,4,68.04166666666667,76.1,55.9,0.0,0.0,0.0,1022.575,1026.1,1016.2,15.18338,10.95493,13.069155,2.6666666666666665,5.0,1.0,121.65344185939722,9.7
2025-10-19,2025,10,19,6,292,42,4,1,0,3,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,-0.7818314824680299,0.6234898018587334,-0.9350162426854148,0.3546048870425355,9.7,14.8,7.666666666666671,1.8770544300400955,6,4,80.25833333333334,85.3,75.9,6.0,3.6,0.0,1004.2291666666666,1014.8,994.8,15.40528,11.34542,13.37535,3.3333333333333335,9.0,2.0,124.17009391845257,7.3
2025-10-20,2025,10,20,0,293,43,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,0.0,1.0,-0.8854560256532101,0.464723172043768,7.3,4.7,8.46666666666667,1.2013880860625974,0,4,83.14583333333333,85.2,81.0,9.0,2.4,0.0,989.1791666666668,995.3,984.8,15.0257,11.55622,13.29096,3.2083333333333335,9.0,1.0,153.84013282781507,8.4
2025-10-21,2025,10,21,1,294,43,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9398560579418952,0.341570769167856,0.7818314824680298,0.6234898018587336,-0.8854560256532101,0.464723172043768,8.4,2.8,7.633333333333337,0.6658328118478003,1,4,80.97500000000001,85.6,70.5,1.0,0.8,0.0,992.5416666666666,995.5,989.0,16.0732,11.09116,13.58218,7.5,11.0,5.0,244.13286495007128,7.2
2025-10-22,2025,10,22,2,295,43,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.3576982388331254,0.9749279121818236,-0.2225209339563143,-0.8854560256532101,0.464723172043768,7.2,3.0,7.400000000000005,0.9165151389910666,2,4,80.00416666666666,87.4,64.4,7.6,2.8,0.0,994.6708333333332,998.6,982.5,16.40156,8.08469,12.243125,2.9166666666666665,4.0,1.0,219.10723872319463,6.6
2025-10-23,2025,10,23,3,296,43,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9275416835791964,0.3737197147904692,0.4338837391175582,-0.900968867902419,-0.8854560256532101,0.464723172043768,6.6,4.4,5.633333333333337,2.214347157365606,3,4,80.73333333333333,86.6,67.3,6.6,1.4,0.0,986.7083333333334,998.9,975.5,12.61897,9.46768,11.043325,9.458333333333334,12.0,4.0,332.8184320315263,3.1
2025-10-24,2025,10,24,4,297,43,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.9209712877166346,0.3896304495307877,-0.433883739117558,-0.9009688679024191,-0.8854560256532101,0.464723172043768,3.1,6.0,4.733333333333339,1.761628034896452,4,4,75.55416666666666,84.5,61.5,0.0,0.0,0.0,999.3,1000.8,996.9,13.32386,4.98208,9.15297,9.25,12.0,7.0,247.0855901982665,4.5
2025-10-25,2025,10,25,5,298,43,4,1,0,3,-0.8660254037844386,0.5000000000000001,-0.9141279881853336,0.4054257283599973,-0.9749279121818236,-0.2225209339563146,-0.8854560256532101,0.464723172043768,4.5,9.7,3.766666666666672,0.7023769168567048,5,4,75.33333333333333,86.0,62.5,0.2,0.2,0.0,1003.1166666666668,1007.4,997.0,12.20186,7.65844,9.93015,6.541666666666667,10.0,4.0,304.53271576286966,3.7
2025-10-26,2025,10,26,6,299,43,4,1,0,3,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.4211008707960891,-0.7818314824680299,0.6234898018587334,-0.8854560256532101,0.464723172043768,3.7,7.3,3.7333333333333374,0.7505553499463784,6,4,78.62916666666666,87.1,66.7,0.4,0.2,0.0,1008.4833333333332,1011.6,1002.7,11.65274,3.44958,7.551159999999999,7.208333333333333,11.0,4.0,282.80434957848166,3.0
2025-10-27,2025,10,27,0,300,44,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,0.0,1.0,-0.822983865893657,0.5680647467311548,3.0,8.4,3.833333333333338,0.9073771725876352,0,4,69.9875,84.8,58.7,0.0,0.0,0.0,1006.4083333333332,1010.4,1002.4,13.80109,6.70249,10.25179,8.375,13.0,5.0,282.45338971095094,4.8
2025-10-28,2025,10,28,1,301,44,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.4520722039323037,0.7818314824680298,0.6234898018587336,-0.822983865893657,0.5680647467311548,4.8,7.2,4.266666666666672,1.1015141094571297,1,4,72.14583333333333,86.2,57.6,1.2,1.0,0.0,1006.8541666666666,1008.1,1005.6,15.45808,10.80686,13.13247,8.875,12.0,4.0,254.96821105018037,5.0
2025-10-29,2025,10,29,2,302,44,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.467359217158002,0.9749279121818236,-0.2225209339563143,-0.822983865893657,0.5680647467311548,5.0,6.6,4.833333333333338,0.15275252316455,2,4,83.33749999999999,87.7,79.1,3.0,1.6,0.0,1000.7,1005.4,997.5,12.70581,10.42328,11.564545,4.416666666666667,7.0,2.0,243.06540387720088,4.7
2025-10-30,2025,10,30,3,303,44,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.4825077417612176,0.4338837391175582,-0.900968867902419,-0.822983865893657,0.5680647467311548,4.7,3.1,4.933333333333338,0.2081665999461416,3,4,79.64583333333333,87.6,67.0,0.2,0.2,0.0,1006.2208333333332,1009.0,1001.7,14.52844,4.28831,9.408375,4.0,7.0,2.0,202.47858000051275,5.1
2025-10-31,2025,10,31,4,304,44,4,0,1,3,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,-0.433883739117558,-0.9009688679024191,-0.822983865893657,0.5680647467311548,5.1,4.5,4.766666666666672,0.3055050463300662,4,4,82.5625,87.1,78.7,8.4,3.4,0.0,1001.7833333333332,1003.5,999.5,16.12156,7.22518,11.673369999999998,3.4583333333333335,6.0,2.0,152.28783701098428,4.5
2025-11-01,2025,11,1,5,305,44,4,1,0,3,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235,-0.9749279121818236,-0.2225209339563146,-0.822983865893657,0.5680647467311548,4.5,3.7,4.733333333333338,0.3214550253661246,5,4,77.54583333333333,85.7,58.9,9.2,6.6,0.0,1001.9125,1006.7,997.8,16.02661,11.68727,13.856940000000002,7.833333333333333,14.0,4.0,221.78911576315568,4.6
2025-11-02,2025,11,2,6,306,44,4,1,0,3,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,-0.7818314824680299,0.6234898018587334,-0.822983865893657,0.5680647467311548,4.6,3.0,4.600000000000005,0.0999999999990099,6,4,77.95833333333333,88.2,58.0,1.6,1.0,0.0,1008.3541666666666,1013.5,1004.9,13.91617,5.92415,9.92016,5.125,9.0,2.0,218.22376634303905,4.7
2025-11-03,2025,11,3,0,307,45,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,0.0,1.0,-0.7485107481711011,0.6631226582407952,4.7,4.8,4.500000000000004,0.2645751311060837,0,4,80.65416666666667,85.3,73.6,0.0,0.0,0.0,1012.5916666666668,1013.6,1011.8,16.16636,5.96178,11.06407,8.125,15.0,3.0,222.9234199584665,4.2
2025-11-04,2025,11,4,1,308,45,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,0.7818314824680298,0.6234898018587336,-0.7485107481711011,0.6631226582407952,4.2,5.0,4.5333333333333385,0.2886751345944693,1,4,78.65833333333333,84.8,71.6,0.6000000000000001,0.4,0.0,1011.1041666666666,1013.2,1008.7,16.24673,13.55308,14.899905,5.0,10.0,2.0,180.28707310378255,4.7
2025-11-05,2025,11,5,2,309,45,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,0.9749279121818236,-0.2225209339563143,-0.7485107481711011,0.6631226582407952,4.7,4.7,5.900000000000006,2.523885892824755,2,4,73.29583333333333,77.9,69.1,0.0,0.0,0.0,1007.7625,1009.2,1005.7,17.34819,13.31882,15.333505,2.875,4.0,2.0,128.7698273640665,8.8
2025-11-06,2025,11,6,3,310,45,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,0.4338837391175582,-0.900968867902419,-0.7485107481711011,0.6631226582407952,8.8,5.1,7.233333333333339,2.214347157365608,3,4,78.39166666666667,86.1,72.9,0.8,0.6,0.0,1005.7583333333332,1006.7,1004.8,17.19159,13.01142,15.101505,2.25,6.0,1.0,150.91059627047684,8.2
2025-11-07,2025,11,7,4,311,45,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059159,-0.433883739117558,-0.9009688679024191,-0.7485107481711011,0.6631226582407952,8.2,4.5,8.100000000000005,0.7549834435269568,4,4,83.5,86.7,76.8,2.2,1.4,0.0,1005.6666666666666,1006.6,1004.7,15.39222,11.16727,13.279745,2.4583333333333335,4.0,1.0,124.58177484378194,7.3
2025-11-08,2025,11,8,5,312,45,4,1,0,3,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,-0.9749279121818236,-0.2225209339563146,-0.7485107481711011,0.6631226582407952,7.3,4.6,9.300000000000006,2.7221315177632093,5,4,80.41250000000001,86.6,67.9,0.2,0.2,0.0,1012.7291666666666,1017.5,1006.7,14.87462,10.3943,12.63446,4.041666666666667,6.0,2.0,241.08514233719524,12.4
